feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,actual_churned,predicted_probability,predicted_churned
2.8821268,1.1529468,-1.8209313,2.6241279,-1.9570241,3.4418447,0.25220057,2.9551349,0,0.83655006,0
-0.031202363,-1.3880433,-1.0227551,-0.90500396,2.1110196,-2.410095,-2.1001601,-0.17877713,0,0.0039170594,0
-0.19752003,2.727922,-1.4702953,-1.5179377,-3.8620088,0.11231209,-0.33277202,1.4447343,0,0.15515594,0
-2.314954,-0.8554683,-0.057164527,-1.8820671,0.28717616,-1.9176213,-1.8628839,-3.411619,0,0.0004406825,0
-1.0591055,0.72819513,-1.322387,0.68249536,0.8847263,-0.9215458,0.09413271,-0.43424794,1,0.994524,1
0.071525745,-0.36705235,1.8393002,-0.13657746,2.9215581,-3.169219,-0.6611455,2.0932958,1,0.9972256,1
-0.5854576,0.9829279,-2.7765844,-1.6928929,0.6273304,-2.1016119,1.5474814,1.134615,0,0.012807281,0
2.430331,-0.3904296,0.5785675,-1.744598,-3.3790455,2.4886432,0.1353585,1.5090842,0,0.0023068234,0
0.1571237,-1.9365095,-3.5446484,-2.9060993,2.4884744,-3.499387,-1.5707533,-0.04746894,0,6.677088e-05,0
2.376201,-0.9690313,-1.8158673,-0.011716211,1.5458171,-0.47236902,-0.067944646,2.811357,1,0.7950622,0
2.3455613,-3.2933218,-2.2171552,1.7848815,3.050053,2.5947435,2.1249692,-0.6884112,1,0.99999857,1
-0.8101917,1.5749067,0.51600975,-1.1342674,-4.436774,0.5695238,-3.5057964,-1.0522299,0,0.0024587344,0
2.9060798,0.089369856,-0.33252603,0.45043972,-0.32577536,1.2938731,1.2560768,3.7680857,1,0.9830487,1
1.5733626,-3.4646099,-0.54128313,1.4364549,4.6561275,0.71390724,2.23323,-0.47236153,1,0.99998236,1
-2.7656333,-0.61397356,0.024100352,-1.367961,1.1278752,-2.3314645,-1.2206254,-3.4068875,0,0.003529303,0
0.16902402,0.8343035,-1.5982587,-0.48263592,-1.5984781,0.6035237,0.039730206,0.26188412,0,0.062350333,0
3.5327184,-0.04898829,-4.255957,1.4979674,-1.8628199,4.825933,2.7790875,2.0349567,1,0.99958664,1
-1.1157712,-1.4868474,-0.6371977,-0.924118,0.9822763,-1.4843794,-2.6394017,-2.5724714,0,0.0015123672,0
0.10157248,-2.080703,0.107491076,0.2515626,1.4385606,-0.40870428,-2.569676,-1.7470839,0,0.0021805118,0
-1.5883158,4.215408,-2.2518523,1.5574006,-4.6173635,0.57279146,-3.771312,-0.18721138,0,0.008807187,0
-1.5254272,0.15813431,-0.5042063,-0.53723514,-0.8464266,-0.14121714,-0.92967695,-2.357827,0,0.008783185,0
2.9641094,-0.34323734,-1.165583,0.22220276,-2.0626736,2.8331156,0.035153747,2.0580807,0,0.057791013,0
2.36842,-0.52830493,-0.055620555,-1.8514216,-3.241671,2.324314,-0.12980369,1.2664973,0,0.0011669052,0
-1.0432979,-0.16134617,-0.50560725,-0.7626713,2.3676214,-2.8327672,0.14481837,0.14308389,0,0.67384034,0
0.38995025,2.8834674,0.7873399,0.45267367,-3.6139657,0.5541634,-1.8168436,2.3648872,1,0.9995865,1
0.6941329,1.7116597,-1.5479234,0.041754693,-3.8316545,1.7172136,-1.8388009,0.68818235,0,0.0080529135,0
-1.1384262,1.9396104,0.4525998,-0.3933533,-0.42439994,-2.518554,-1.7436875,1.3065137,1,0.99695635,1
2.0091991,1.6575052,-0.6600778,1.2087835,-1.8293123,0.20013201,-2.9478064,3.6746259,1,0.99997425,1
4.5389805,-1.9104146,-1.3720564,1.9695612,0.95416415,2.6027665,-0.2763067,3.3721166,1,0.99344194,1
1.728558,-1.6794537,0.33136207,0.7734996,1.1816778,0.58172476,-1.0896639,0.7065196,0,0.0837004,0
-2.4710226,4.1994047,-2.81049,-0.72386014,-3.8660185,-1.6658416,-2.8733666,-0.11304576,0,0.018060306,0
3.3921528,-4.789355,-0.10162514,2.1400123,4.233384,3.7370138,3.9798985,-0.45160642,1,0.9999993,1
-1.947266,2.0809608,-0.26100522,2.564339,1.7960926,-3.0743623,-3.1915278,0.52822405,1,0.9904606,1
1.7021084,1.1797348,-1.8976959,0.8547107,-1.7548226,1.989446,0.90215945,2.1495416,1,0.8571096,1
1.1091125,-0.43004394,-1.9152106,0.38459945,0.15834618,1.9547292,2.8513181,0.30021703,1,0.99960285,1
1.1416909,-2.8349018,-2.1719742,-2.3131616,1.598852,-1.4992498,-1.963349,-0.5251549,0,0.00010798395,0
-0.22268923,-2.9204404,0.97907126,-0.07404393,2.0882308,-0.60892624,-2.5047836,-2.6864831,1,0.0011582153,0
0.49412668,2.8619401,-1.6771914,1.9343971,-2.8303208,1.4696655,-1.1514429,1.8258885,0,0.11285731,0
1.2307547,0.01591118,-2.9572878,0.23139293,-0.8408145,1.1908524,-0.290183,0.59309006,1,0.86823606,1
0.51251215,0.06213812,-1.8912724,-1.0211704,0.966356,-1.3652737,0.8261464,1.5555807,0,0.06855544,0
2.0881066,-3.0721116,0.21441747,1.3522351,3.8846805,0.9872218,2.1382093,0.5046133,1,0.9996904,1
0.47237077,-2.1596813,-1.830339,-1.3310372,1.701506,-1.1126044,-1.0910674,-0.91095954,0,0.0035340572,0
-0.60325116,-1.4110894,-3.0177805,-3.90779,0.6593225,-1.9391726,0.9854605,-1.3516306,0,0.00018638032,0
-1.6871153,-1.1261839,-1.032385,2.9101295,7.161938,-4.1315207,-0.66319877,-0.5584668,1,0.99996877,1
-1.3012763,-1.8703052,-1.7058816,-2.8527472,2.678589,-3.528787,-0.6589824,-1.7114056,0,0.0003240334,0
2.791116,-0.6078833,0.028420992,-1.0529337,-3.3806865,3.1444175,-0.27800152,1.3327833,0,0.0013354593,0
4.4074507,-1.0858663,-0.93499035,2.7384489,-0.41298684,3.618574,-0.75307935,3.1999621,1,0.9881059,1
2.7348707,0.80417556,-4.5225687,-1.6915342,0.9228031,-1.3637598,2.96765,5.47633,0,0.019389374,0
-0.09463613,4.844098,-2.5816174,-2.2713158,-5.353481,-1.6265963,-2.1252701,3.9501972,1,0.9911249,1
2.32468,-1.001388,1.762246,-3.425343,-3.9280088,2.2241163,0.3312911,1.0530914,0,0.0008119197,0
-0.5985147,2.5386086,-1.9337423,-2.039823,-4.019369,-0.32546642,-1.1990863,0.7024066,0,0.014172765,0
-1.4754179,-1.205151,-0.3604128,-2.0605564,1.8951113,-2.604414,-0.16871876,-1.6972208,0,0.00078977534,0
2.0121553,-0.4021967,-0.3649513,-1.1508743,-2.267855,1.6531234,-0.4739603,1.265288,0,0.0031002893,0
-0.20159703,-1.7640594,1.2972283,0.6087312,-0.02354148,0.7769513,-3.0395138,-2.649979,0,0.00044008155,0
-2.188426,1.5523281,-0.6772073,-0.5987258,1.1273772,-2.5317738,1.408353,-0.11801417,1,0.9760582,1
-4.0625916,1.72776,-0.9426552,-1.6415117,-0.741044,-2.8103108,-1.214827,-3.2446146,0,0.039821625,0
5.658411,-2.6686482,-1.7812527,3.3831332,1.5389978,3.619234,-1.0655242,3.6549406,1,0.9996265,1
0.17663936,-0.019596122,-2.3608978,-0.0027950078,0.8379538,-0.3530905,0.69690824,0.30815902,1,0.9859109,1
-0.9154472,-2.1597738,1.934763,1.4531528,0.8147251,0.10732556,-4.9305716,-3.7781463,0,0.0007622347,0
3.01333,-5.1767964,-2.4598815,1.7136655,5.0516,2.5288553,2.6702392,-1.12813,1,0.9999999,1
1.246942,2.0404556,-2.1022267,0.60538816,-3.7332828,2.2466552,-0.8733876,1.5943257,0,0.09422036,0
-3.1391082,-0.5493788,-0.99051124,-1.9607708,1.8729866,-3.9194996,-2.036405,-3.178878,0,0.0022075525,0
-0.69666624,-0.4297156,-0.8994049,-0.5365726,0.34796917,-0.72566336,-0.8821151,-1.2464975,0,0.013773699,0
0.20614403,2.2587583,-1.371121,1.7011279,-3.6533046,1.8727213,-2.97888,0.2763905,0,0.009126073,0
1.5825597,1.9438492,-2.0597556,-0.018185714,-2.796741,1.5720013,0.7654982,2.74573,0,0.55871284,0
-1.0046659,2.861779,-0.4111827,0.3214269,-3.6077616,0.17223033,-2.585218,0.20093028,0,0.1645306,0
1.2187345,2.2607944,-2.2134984,-0.110353686,-3.0171697,1.3234094,0.5309384,2.5578415,0,0.47589916,0
-0.5379563,-2.5025158,-1.2698526,-2.529114,2.6371226,-2.6079228,-0.5983626,-1.6220036,0,0.00042542667,0
-1.5993725,-0.31979188,-1.4115547,-0.06376892,1.6662601,-0.23498225,2.7782164,-2.1330814,1,0.9999249,1
-1.1059375,1.635773,-1.7079942,1.6763005,0.37716395,-1.0033729,-1.319476,0.0707443,1,0.9772864,1
-3.708433,3.229182,-3.396654,-1.8669943,-1.5322369,-1.4148102,3.4466002,-1.8748242,1,0.9980178,1
0.62686545,0.8751714,1.1087291,-0.8383657,-4.490541,2.0220175,-2.3477247,-0.1435801,0,0.001566401,0
0.70180863,-0.08374293,1.3794721,-2.777894,-4.5597506,1.4260343,-2.2292974,-0.5547176,0,0.00029313462,0
-1.6556016,-1.5099895,-0.411716,-0.52593505,1.2115198,-1.7610966,-3.4727702,-3.2986557,0,0.0030326147,0
-0.8099122,0.3750821,-2.0217361,-1.0180093,0.4299874,-1.8206053,-0.75807697,-0.1776694,0,0.01189997,0
1.4915453,-0.53253657,-2.2108407,-0.29415795,1.7343094,-1.9994016,-1.7016587,2.4953067,1,0.79562783,0
-0.5626363,-2.2874901,0.009613043,1.9786241,4.596315,0.9187079,4.4271436,-2.2632546,1,0.9999999,1
-3.5327604,0.22399709,2.804419,-0.7135043,3.6403334,-3.5219758,3.1924798,-1.7177594,1,0.99922574,1
3.6478097,-3.1438184,-1.4735863,1.5306937,2.6683495,2.7719696,2.4590538,1.3950993,1,0.99994826,1
-0.7275241,-0.0036402994,-2.1204727,-1.4032772,-0.085306086,-1.657699,-1.7300825,-0.7258173,0,0.002936018,0
3.2300088,-0.72567683,0.4213278,1.2534662,-2.4367344,3.9096353,-0.9028917,1.5366085,0,0.022599258,0
-0.061686344,1.1987054,-0.6172873,-1.9111743,-1.9562173,-0.8988303,-0.59404534,1.1090194,0,0.056987144,0
1.8236178,0.3472295,-0.40532127,-1.0648916,-3.5792038,2.2696452,-0.6816449,1.1378106,0,0.0023967037,0
0.9841054,-0.11779438,-1.7408305,-0.9858159,-0.9859497,0.6869217,0.4864795,0.6531916,0,0.01828465,0
-2.3386106,0.8395463,-1.9757047,-2.502212,-1.4655529,-1.3303523,-0.105832055,-2.4350374,0,0.004763123,0
0.2636851,-1.2006122,-1.5748183,-1.2121,0.16543432,-0.08397946,-0.41025916,-0.9599603,0,0.008327257,0
-0.46817112,1.950388,0.5941461,0.47638944,-1.0230423,-0.6662721,-0.5104982,1.3946487,1,0.99352586,1
-0.7162206,3.5404785,0.74651164,0.43501812,-3.5479033,0.75543433,0.40392768,1.5503429,1,0.9975836,1
0.66624653,-0.8585659,2.030288,1.1440514,2.8910522,-0.9705819,0.8714195,1.526682,1,0.990862,1
1.2451239,0.15583144,0.9216363,-0.9837901,-4.557914,2.5994318,-2.5438979,-0.2907906,0,0.0003595926,0
2.6528654,-0.9386737,-2.7791522,2.7166052,-0.32721004,2.7865806,-2.3187902,0.7137145,1,0.943825,1
1.2783105,1.4613034,-0.6521008,1.6449198,-0.056110084,-0.3372678,-1.1483372,3.1983032,1,0.99903464,1
-0.9224194,2.9040444,-1.3418406,0.26400453,-2.638195,-0.49122447,-1.7894039,0.8412341,0,0.4680866,0
-0.07628862,-1.3000007,-0.8120984,-0.4293945,0.9467554,-0.8914252,-2.0034163,-1.1221746,0,0.0031990237,0
1.1928085,-0.2760101,-1.7995393,-0.6006765,-1.8379298,1.9503767,0.29084706,-0.042536017,0,0.030282782,0
3.6982856,-1.0940981,-0.76401955,-1.8027194,-2.6794116,3.075018,1.4012637,2.4803123,0,0.002717923,0
-0.6273409,2.1119895,-0.9086607,-1.2419143,-4.4089885,0.41608432,-2.686623,-0.27427527,0,0.0073797815,0
0.036498446,0.93587834,-0.04604968,1.156249,-0.30116367,0.45330444,0.15267676,0.6581599,0,0.8740201,1
-0.55303955,0.18837872,-2.0652525,-1.5845791,1.9397774,-3.026434,0.68931836,1.1046346,0,0.014848693,0
0.21914351,-0.705842,-1.6269217,-1.5293953,-0.060967542,-0.5380344,-0.32703093,-0.33070266,0,0.0009237015,0
2.699638,0.52494276,-0.6720418,0.47477478,-1.3049489,0.50756663,-2.0972185,3.650715,1,0.9998659,1
-1.0592248,0.50231105,-0.7958517,0.8851259,2.0407977,-2.0433714,-0.5661187,0.11487911,1,0.98340905,1
0.8831936,-0.7686221,0.64905703,-4.122596,-2.5581439,-0.25464225,-0.4251649,0.42775303,0,0.00023469146,0
-1.7188034,2.409594,-1.365789,-0.81393355,-0.6250867,-1.2638829,2.3184433,0.4779447,1,0.91573054,1
-0.14315723,-0.052309874,-2.189517,0.86230075,0.7043679,1.1596212,2.2630622,-0.81236166,1,0.9999281,1
1.5952669,1.7643901,-0.71223533,-0.72520363,-3.1024375,0.39798278,-1.5257978,3.079321,1,0.99929583,1
-0.34623283,0.2103666,-0.95420235,-0.8476717,-0.7235417,-0.2852561,-0.45160556,-0.45588824,0,0.010142842,0
0.2610157,0.54914147,-3.5709174,-0.7657107,-0.77082634,0.738121,1.904425,0.14427468,1,0.98844427,1
-0.7675112,2.31362,-0.47932568,1.0509623,-2.1498363,-0.16857573,-2.5370376,0.41634676,1,0.56773156,0
-1.1774147,0.70589304,-4.0472317,-2.7556856,0.16372965,-2.7969341,0.05978435,-0.077520154,0,0.0009807196,0
1.7780764,1.1330711,-0.40580583,-0.07707825,-2.7599099,1.9641106,0.39239112,2.2446315,0,0.42877442,0
0.04830658,-0.9129024,-2.015798,-1.133035,-0.061535347,-0.50416017,-1.531679,-1.0292608,0,0.0029178245,0
-0.14591688,-1.2277454,-0.045665864,0.35552913,-0.5916086,0.86500835,-2.778576,-2.34398,0,0.0014088496,0
1.5884304,-0.19574563,0.5660937,-1.8774271,-3.194644,1.6102455,-0.731475,0.8310022,0,0.0020610902,0
-2.3991354,-1.4525076,0.05649692,-1.2777139,1.604973,-2.20876,-1.8354573,-3.7425864,0,0.0028002663,0
1.0339792,0.35787082,-1.7608505,-0.07334301,-0.0069285543,0.31761625,1.2437342,1.6176417,1,0.87688386,1
-1.6346756,0.23944184,-1.07844,-0.26490045,-0.520794,-0.7581875,-2.0493517,-2.3002172,0,0.027298898,0
-3.0820856,0.9850949,-1.5809641,1.8896749,3.365702,-3.6268203,-1.9524152,-1.6893634,1,0.99876934,1
-1.6336818,2.4319491,-1.2144573,0.822443,-0.99637985,-1.1561654,-1.4362209,-0.0029068738,1,0.9281251,1
2.881544,-1.6121247,-0.37351602,1.2734216,1.9624445,0.96811783,0.645351,2.5170653,1,0.9807145,1
-1.9112489,-0.94510657,-1.7143728,-2.6475284,0.49959663,-2.1692872,-0.99980474,-2.8444903,0,0.00053089065,0
0.56657255,0.11337719,-2.162901,0.72421926,-0.21478024,0.42791584,-1.1172049,0.2043147,1,0.8511442,1
-1.7066791,-1.5020517,-1.0933479,-1.6525666,0.5749563,-1.8784636,-3.1998055,-3.4451091,0,0.00081126316,0
0.55983394,-0.50680214,-2.3750188,-0.17033549,1.3159548,-0.59219176,0.49501267,0.5840627,1,0.9709062,1
1.2593452,1.1652248,-1.6875138,-1.1090306,-3.5325396,1.5438817,-0.57631075,1.3112211,0,0.011481915,0
0.62472314,-0.80741835,-1.8553321,-1.4481552,-0.4020207,0.04413915,-0.23598203,-0.21492629,0,0.0017588121,0
-0.074957035,1.6772451,-0.9766567,-0.025099728,-1.0363755,-0.06110031,0.9340502,1.3598357,0,0.898395,1
1.4649541,-3.4162571,-0.5923842,-0.7431963,1.38729,-0.030558519,-3.074632,-1.3733081,0,0.0005170013,0
1.7214111,0.3761332,-0.43097782,0.66328084,-1.6659268,1.6862658,-0.7350581,1.5801897,0,0.12690957,0
-1.3145823,2.8302338,-1.9007218,-1.7543795,-3.5436196,-1.132483,-1.7965466,0.34651214,0,0.03379901,0
2.4792893,-0.3193861,-1.9430585,2.9921734,-0.40649694,3.6414163,0.51640165,1.0808386,1,0.99884486,1
0.19984508,-2.5985062,1.293706,0.30040497,1.3748267,0.27201644,-2.1416314,-2.244201,0,0.0007170013,0
2.5361273,-1.4250952,1.2188741,-3.220095,-3.679256,2.3882577,-0.13531946,0.76212835,0,0.00021852233,0
-1.6923444,2.0399287,-0.83582777,-3.2112164,-4.2032814,-1.4082984,-2.721885,-0.87018365,0,0.004207689,0
-1.3099991,2.9848847,-1.0279474,-0.01018081,-2.940312,-0.7460847,-2.3150525,0.41449377,0,0.5899429,0
-1.5030102,1.3238969,-2.804095,-1.8610505,-1.226574,-1.1322306,0.5297807,-0.845358,0,0.06793083,0
-0.72431916,-0.13262503,-2.7215986,-2.7108665,-0.08392331,-1.5210068,0.7436001,-0.6501047,0,0.0011685537,0
3.748397,-1.5851548,-3.8928585,1.5430888,0.61648166,2.5734484,-0.0018995294,2.147593,1,0.99536335,1
0.09340916,3.3431964,-3.127642,1.6321796,-2.700693,0.7656791,-1.0830286,1.8937835,0,0.02763334,0
2.3860312,0.26600215,-1.3432022,-1.038361,-1.9467853,1.5752493,1.1576008,2.6292226,0,0.09355816,0
-0.061150484,-1.8813412,-0.611705,-0.2795152,2.4269583,-1.6168555,-1.6870006,-0.97170913,0,0.010133453,0
-0.5971112,-0.29896113,-0.8245308,-0.04709408,0.3138782,-0.86149675,-1.9448189,-1.0459411,0,0.009327308,0
-2.939284,-1.0918605,1.1454979,-1.5837013,-0.27594143,-1.3094343,-2.6031322,-4.9084735,0,0.00040741908,0
0.11048334,1.6773293,-0.03339274,-0.5700938,-3.988258,1.1503559,-2.1090336,0.267402,0,0.008832164,0
0.9504446,-0.0193217,-0.13773449,-1.1081108,-2.0878775,0.65560234,-1.49381,0.51699257,0,0.0026956622,0
1.34295,-0.89362264,0.69852394,-3.7324188,-3.8270178,1.1664099,-1.194963,-0.073668584,0,4.464619e-05,0
-2.6495538,4.0864854,-2.2731233,0.37385198,-2.5536873,-2.1271067,-3.064622,-0.0029816243,0,0.24180415,0
-0.032078397,-3.1369994,-1.8058884,-2.3936965,2.4307353,-2.5619056,-2.800324,-1.9168534,0,0.000106884,0
0.13546906,-3.2375765,-0.9864391,-1.2303861,1.7159581,-1.0839956,-3.37708,-2.6483808,0,0.0005530161,0
0.922651,-1.3262483,-1.4588333,-0.12201917,1.8888094,0.7102068,3.1910164,0.21872115,1,0.99965274,1
-1.0076102,-0.18360889,-2.8105605,0.549368,2.5950608,-1.6448904,0.47649133,-0.74899465,1,0.99919003,1
-1.608031,2.3279395,-0.87339044,-2.4620345,-4.3765864,-0.9390667,-2.8653543,-0.7852562,0,0.010703969,0
1.7160721,0.153001,-1.3615652,-1.5607166,-2.176532,1.0273006,0.13326164,1.6534495,0,0.004839293,0
1.5218953,0.7329009,-1.7584397,-0.7921842,-2.2193794,1.1159811,-0.028336255,1.7749935,0,0.04807909,0
-0.46274596,2.1664803,0.20258392,1.9294792,-0.9119301,-0.4834337,-2.2306821,1.2134461,1,0.9775144,1
0.9243471,-3.1366498,0.71877927,1.556941,3.5454621,1.4687728,2.1237493,-1.5287813,1,0.9999075,1
-0.29768178,1.4910986,0.2131512,-2.2819302,-4.3074074,0.3160941,-1.8519185,-0.016242694,0,0.0068953624,0
0.20226422,-0.4048313,-2.4560256,-1.6446085,-0.14606169,-0.3006302,0.76716584,-0.1794449,0,0.037425216,0
-0.31170723,-0.513294,-1.9214044,-1.3099176,1.2119262,-1.5852652,0.26263672,-0.14191893,0,0.015842557,0
-0.3148218,1.8588107,-2.1045845,0.1982461,-1.567251,-0.604009,-1.8510514,0.8428162,0,0.2144293,0
0.5358555,2.1750383,0.50769895,0.89509815,-1.5263596,-0.58622575,-1.9670243,2.7649887,1,0.99990475,1
3.776769,-6.061959,0.64846677,3.2223027,6.0324907,2.7556028,1.1858125,-0.5865438,1,0.9999925,1
1.6251143,1.3880614,-2.2309422,2.360296,-1.3878663,1.8834449,-0.984589,2.0185077,0,0.47231707,0
1.3613786,-2.0075824,-0.35736638,-0.73744124,1.5302429,-0.37076277,-0.38091087,0.43275142,0,0.008067511,0
0.12689635,-1.7083398,-2.106803,-2.5055084,0.73592126,-1.1441853,-0.23376858,-1.0249512,0,0.00019917269,0
-1.2969068,-2.0950465,-0.83304775,-1.6081703,2.3160973,-2.8584278,-2.703533,-2.5075061,0,0.0005639196,0
1.0219845,0.5455173,-1.7405999,-0.67145944,-2.260736,0.8415328,-1.3750504,0.81215584,0,0.006957984,0
-1.350828,2.1210752,-0.8490997,-1.217614,-1.1662834,-1.0194788,1.7978661,0.5450677,1,0.86975014,1
-0.29837665,-1.2613039,-0.6345673,-1.5440189,0.37850088,-0.61868036,-0.42248276,-1.3894923,0,0.0006509235,0
2.8995638,-0.27405453,-1.5250329,0.97955936,0.3116185,0.30007565,-1.6086481,3.4695017,1,0.99855727,1
3.0346549,-1.4868515,0.5260373,1.1395259,-1.5170913,3.3081656,-1.5279914,0.9118375,0,0.0054448266,0
-2.3404534,2.450318,-0.6315401,0.39328125,-1.609001,0.31183118,1.6105598,-1.4148375,1,0.9905173,1
1.5805901,-2.0758648,-1.3100773,-1.0430996,1.2294154,0.03462725,0.099098936,0.35769272,0,0.01616711,0
2.431131,0.4821923,-0.72906405,1.194547,0.64493823,-0.68931025,-1.701471,4.187149,1,0.9999505,1
-1.6340783,2.5192115,-0.45669314,-0.66918385,-2.457023,0.22576143,1.5418715,-0.34774,1,0.91822624,1
1.3858308,-1.2994602,-1.8723909,0.37242383,1.38358,-0.7683763,-2.5522118,0.8060702,0,0.09217168,0
0.53826576,-0.44454807,-1.9442582,-1.375366,1.1874604,-1.4044237,0.8245906,1.1592759,0,0.024266323,0
2.5299487,-3.6764927,-0.3334917,1.4530015,3.7167757,1.5998363,1.5082647,0.05545782,1,0.999816,1
-1.3352543,-1.4596393,0.483761,-0.0138907675,1.5155147,-1.48567,-2.8370945,-2.667159,0,0.0020986903,0
1.6936369,0.009284861,-1.3728234,-2.210309,-2.5799086,0.9898339,0.016560096,1.434112,0,0.0012236993,0
-0.27067804,1.2290974,-1.0114318,2.0186653,1.5896425,-1.9249021,-2.089721,1.5951368,1,0.97997576,1
-1.2683163,-0.47434327,0.860109,-0.13433757,-1.6876228,1.3613191,-1.3576621,-3.3871381,0,0.0011021507,0
-0.2028793,1.5319936,-1.6142514,-0.859591,-2.4493659,-0.29177648,-1.8267899,0.48518482,0,0.02003265,0
0.46474913,1.143559,-1.0727739,-1.4392155,-2.5541136,0.10459682,-0.8367539,1.0971198,0,0.015504078,0
0.0788319,-0.121221535,-1.0621549,0.16416922,-0.26408324,0.31677476,-0.67831796,-0.46208096,0,0.12256819,0
-0.21960343,2.2587554,-1.185543,0.8634499,-2.291607,0.24256629,-1.8457406,0.9265674,0,0.3081031,0
1.2767423,-0.17047316,-0.82184,0.87506163,0.61230874,0.5631666,0.45838955,1.4479814,1,0.95917916,1
0.96822596,-1.5137211,-1.5319046,-0.75097275,1.8925481,-1.5610679,-1.3853273,0.71244496,0,0.0072492855,0
0.13804156,3.3618395,-0.23146039,0.629782,-2.8260987,-0.5109143,-1.8872048,2.9830775,1,0.9999306,1
-1.3327354,-3.4276621,-0.18331286,-1.9856517,2.8817148,-2.4794185,-2.5270584,-3.8347428,0,0.00021814117,0
-0.7085998,0.58670616,-1.1685349,-0.09341928,0.677015,-1.3033298,-0.120149136,0.13146985,0,0.7112491,0
-0.011218737,-1.4266067,-0.7615735,-0.602761,0.9905527,-0.59775555,-1.1419828,-1.1720405,0,0.0050798273,0
-3.122304,-1.9134804,0.33838588,-2.1247175,2.245651,-3.345465,-2.228743,-4.546321,0,0.00034531954,0
-0.26925817,1.1588942,-1.0250101,0.22349866,1.155778,-1.5348302,1.1195087,1.716156,0,0.8990171,1
3.2174668,-0.9655615,-4.953862,-1.227173,2.470619,-2.1568246,-0.11114463,4.66641,0,0.2432273,0
1.5857881,-2.0316434,-2.5248039,-1.1141102,2.3352041,-1.6576793,-1.2258928,1.1325368,0,0.0045885486,0
0.32561907,-2.43305,0.26616412,-0.0350077,3.70849,-2.561303,-2.3981447,-0.19370124,0,0.0356604,0
1.4423487,-2.8988435,0.08183774,-0.6491721,0.61527747,0.99429435,-1.425894,-1.2588702,0,0.0005401586,0
2.621727,-0.4768737,0.016487975,0.16269526,-2.2844825,2.7671282,-0.58497584,1.514089,0,0.008131513,0
0.65827686,-0.2509379,-1.0990729,0.71956825,0.9971786,-0.018589832,0.14364941,0.7437169,1,0.97424704,1
1.709086,-0.5991184,-0.7297961,-3.2475712,-2.7417102,0.79069936,-0.055120297,1.0573252,0,0.0002044266,0
0.6362003,0.24083103,-3.0669112,-1.4018034,0.8310223,-1.6546582,0.72052854,1.8654845,0,0.012048227,0
0.77296466,-2.0213983,-2.2316902,-3.1689596,0.06413879,-0.39882916,0.42201,-0.7895169,0,7.671892e-05,0
0.54353803,0.09056167,-0.8649665,1.4756585,0.34113014,0.090784386,-1.8431579,0.49525905,0,0.50388676,0
-0.69795734,-0.39283046,-1.616746,1.8222064,3.9400535,-2.2658231,-0.49316084,0.07314076,1,0.9993512,1
0.30150914,1.2584933,-0.40921205,-0.6631134,-1.5206597,-0.47206482,-0.82391804,1.5205251,1,0.9085898,1
-1.0769958,3.0646274,-1.6836069,1.026323,-4.0257154,0.625608,-3.671579,-0.3666011,0,0.00973609,0
-0.37957844,1.4988388,-1.503197,-2.4775279,-4.056351,-0.0713627,-2.0741882,-0.16297182,0,0.0017886824,0
-1.9129478,1.2545649,1.3453534,-0.44487414,1.478126,-3.0811858,0.3442197,0.506325,1,0.9975858,1
-0.34458387,1.8267614,0.50194895,-0.1298605,-1.6836426,-0.46710593,-0.7570116,1.2143304,1,0.982825,1
0.23394528,-2.5374966,0.16469793,-0.25674322,0.6675347,-0.042204805,-3.5864153,-2.4259477,0,0.000618327,0
-1.135251,0.7685824,-0.55572015,0.3645508,1.1387193,-1.7241932,-0.33633763,0.023584932,0,0.92942446,1
-0.032759853,2.202021,-0.60382503,0.52734077,-2.9425294,0.7079649,-1.698037,0.9105599,0,0.18492585,0
1.2794675,0.49612617,0.31116536,-2.6353774,-3.8461547,1.288556,-0.080855556,1.1752174,0,0.0057174545,0
1.4627682,0.33479536,-0.34212157,0.6649118,-2.8347526,2.3048277,-2.1459575,0.4660656,0,0.0029906712,0
0.06943669,-2.1033297,-2.6480062,0.47503918,2.1585097,2.1192853,4.162964,-2.5693214,1,0.99999976,1
-0.87409234,1.4892706,-0.8657059,0.035855323,-0.7619445,-0.22631167,0.7693193,0.11603686,0,0.9152338,1
-2.2392848,0.4223742,-1.8355461,0.12447814,2.4479947,-3.1068974,-0.8758485,-1.2611618,1,0.98280805,1
-0.23295963,0.85824054,-0.059918758,-0.76061475,-1.7532663,1.1203529,1.8054572,-0.14395449,0,0.14143027,0
1.5836464,-0.21531753,-1.2005321,-1.6664308,-1.8755255,0.7413609,-0.38241118,1.2583796,0,0.0016510731,0
-0.5843962,1.7837192,-0.6384676,0.024927273,-2.12015,-0.41658124,-2.27465,0.34645936,0,0.29438353,0
0.29289472,2.5134013,1.7778106,0.14845635,-2.6452286,-0.4092206,-1.7922196,2.6870356,1,0.9999552,1
-0.3573613,-0.743045,-0.061219957,0.084682554,0.32278055,-0.47624528,-2.1309283,-1.2384231,0,0.002817745,0
0.60240036,0.024271684,-3.342116,-2.8068774,-0.8329051,-0.92032015,0.648066,0.930234,0,0.00092325447,0
-0.6798478,-1.5648174,-1.3003511,-1.6808968,0.9645385,-1.2870932,-1.0801069,-1.9828986,0,0.0012878494,0
